ef48fa,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/add/1,1677977052,b0a7c1,500
b0a7c1,172.18.0.1,POST,http://localhost:8081/teacher/marks/class/add/1,1677977052,,500
ee2d16,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/add/1,1677977075,bde857,500
bde857,172.18.0.1,POST,http://localhost:8081/teacher/marks/class/add/1,1677977075,,500
2303c8,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/add/1,1677977183,dd14ef,500
dd14ef,172.18.0.1,POST,http://localhost:8081/teacher/marks/class/add/1,1677977183,,500
ad9d77,172.18.0.1,GET,http://localhost:8081/favicon.ico,1677977183,4ec65f,404
4ec65f,172.18.0.1,GET,http://localhost:8081/favicon.ico,1677977183,,404
4f4667,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/add/1,1677977308,7812f0,500
7812f0,172.18.0.1,POST,http://localhost:8081/teacher/marks/class/add/1,1677977308,,500
da1feb,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/add/1,1677977450,9fd411,500
9fd411,172.18.0.1,POST,http://localhost:8081/teacher/marks/class/add/1,1677977450,,500
706a83,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/add/1,1677977463,f48edf,500
f48edf,172.18.0.1,POST,http://localhost:8081/teacher/marks/class/add/1,1677977463,,500
9c9ab6,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/add/1,1677977545,a0690f,500
a0690f,172.18.0.1,POST,http://localhost:8081/teacher/marks/class/add/1,1677977545,,500
7f78a8,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/add/1,1677977575,50e844,500
50e844,172.18.0.1,POST,http://localhost:8081/teacher/marks/class/add/1,1677977575,,500
459232,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/add/1,1677977591,1ae1e6,500
1ae1e6,172.18.0.1,POST,http://localhost:8081/teacher/marks/class/add/1,1677977591,,500
142152,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/add/1,1677977632,1c9a2f,500
1c9a2f,172.18.0.1,POST,http://localhost:8081/teacher/marks/class/add/1,1677977632,,500
c0ce1c,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/add/1,1677977643,85bf3f,500
85bf3f,172.18.0.1,POST,http://localhost:8081/teacher/marks/class/add/1,1677977643,,500
e0da22,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/add/1,1677977677,0d615c,500
0d615c,172.18.0.1,POST,http://localhost:8081/teacher/marks/class/add/1,1677977677,,500
a319d0,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/add/1,1677977696,8adebb,500
8adebb,172.18.0.1,POST,http://localhost:8081/teacher/marks/class/add/1,1677977696,,500
53ef87,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/add/1,1677977723,dcf3d2,500
dcf3d2,172.18.0.1,POST,http://localhost:8081/teacher/marks/class/add/1,1677977723,,500
981130,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/add/1,1677977800,721be7,500
721be7,172.18.0.1,POST,http://localhost:8081/teacher/marks/class/add/1,1677977800,,500
bf6e45,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/add/1,1677977807,5b2374,500
5b2374,172.18.0.1,POST,http://localhost:8081/teacher/marks/class/add/1,1677977807,,500
105864,172.18.0.1,POST,http://localhost:8081/teacher/marks/class/add/1,1677977911,,302
218ec1,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/add/1,1677977911,105864,500
68421d,172.18.0.1,POST,http://localhost:8081/teacher/marks/class/add/1,1677977919,,302
3d45a2,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677977919,,200
97d901,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677977919,3d45a2,500
6fca11,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677978197,d755eb,500
d755eb,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677978197,,500
d2f093,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677978205,c30f2d,500
c30f2d,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677978205,,500
500fe5,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677978243,,200
76cb0a,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677978261,,200
51e330,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677978262,76cb0a,500
358175,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677978396,239214,500
239214,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677978396,,500
0ee0bf,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677978666,c0cb93,500
c0cb93,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677978666,,500
cdf70f,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677978680,de220e,500
de220e,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677978680,,500
e39de0,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677978727,,200
4eb47d,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677978727,e39de0,500
6d3d49,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677978742,,200
14f776,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677978813,,200
c6f2b1,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677978841,,200
0172c7,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677978998,2dfeee,500
2dfeee,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677978998,,500
510960,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677979114,,200
86cece,172.18.0.1,GET,http://localhost:8081/teacher/marks,1677979116,,200
6e4258,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1677979117,,200
0f7adf,172.18.0.1,GET,http://localhost:8081/teacher/marks,1678029417,,200
045663,172.18.0.1,GET,http://localhost:8081/teacher/marks,1678029640,,200
1dcd60,172.18.0.1,GET,http://localhost:8081/teacher/marks,1678029700,,200
32efde,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1678029910,,200
ff9910,172.18.0.1,GET,http://localhost:8081/favicon.ico,1678029911,736e1c,404
736e1c,172.18.0.1,GET,http://localhost:8081/favicon.ico,1678029911,,404
08b56d,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/1,1678029976,,200
565bd7,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/1,1678030012,,200
eb8a56,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/1,1678030301,,200
cc10c6,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/1,1678030325,,200
7bc34a,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/1,1678030590,,200
550279,172.18.0.1,GET,http://localhost:8081/teacher/marks,1678030754,,200
e1a8c0,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1678030755,,200
ccda38,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1678031724,a1b7fa,500
a1b7fa,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1678031724,,500
d4bebd,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1678031734,a098dd,500
a098dd,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1678031734,,500
b5a5b9,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1678031746,a5af6d,500
a5af6d,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1678031746,,500
6a38cb,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1678031755,,200
c4d37c,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1678031779,,200
ca9e95,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1678031898,,200
d67905,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1678032556,,200
c669dc,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1678032591,,200
e59944,172.18.0.1,GET,http://localhost:8081/,1678580355,,200
980f58,172.18.0.1,GET,http://localhost:8081/favicon.ico,1678580357,bcf072,404
bcf072,172.18.0.1,GET,http://localhost:8081/favicon.ico,1678580357,,404
960428,172.18.0.1,GET,http://localhost:8081/login,1678580359,,200
04ce75,172.18.0.1,POST,http://localhost:8081/login,1678580366,,302
cce5c5,172.18.0.1,GET,http://localhost:8081/student/,1678580366,,200
bdccaf,172.18.0.1,GET,http://localhost:8081/student/marks/,1678580368,,200
b31fd8,172.18.0.1,GET,http://localhost:8081/student/marks/,1678580378,,200
517ed1,172.18.0.1,GET,http://localhost:8081/student/absence/,1678580379,,200
5f6b0b,172.18.0.1,GET,http://localhost:8081/student/absence/,1678580501,,200
4c3341,172.18.0.1,GET,http://localhost:8081/student/timetable,1678580504,,200
08d300,172.18.0.1,GET,http://localhost:8081/student/timetable,1678580593,,200
5a4468,172.18.0.1,GET,http://localhost:8081/student/absence/,1678580594,,200
964968,172.18.0.1,GET,http://localhost:8081/student/marks/,1678580594,,200
e0f2dc,172.18.0.1,GET,http://localhost:8081/student/,1678580595,,200
f4622e,172.18.0.1,GET,http://localhost:8081/student/,1678580597,,200
3a14bc,172.18.0.1,GET,http://localhost:8081/student/,1678580597,,200
e6b183,172.18.0.1,GET,http://localhost:8081/student/marks/,1678580597,,200
c4fbaa,172.18.0.1,GET,http://localhost:8081/logout,1678580854,,302
575044,172.18.0.1,GET,http://localhost:8081/,1678580854,,200
2d29e5,172.18.0.1,GET,http://localhost:8081/login,1678580855,,200
78e44d,172.18.0.1,POST,http://localhost:8081/login,1678580861,,302
9554a9,172.18.0.1,GET,http://localhost:8081/teacher/,1678580861,,200
6eca4f,172.18.0.1,GET,http://localhost:8081/teacher/marks,1678581097,,200
116cca,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1678581100,,200
21ed93,172.18.0.1,GET,http://localhost:8081/teacher/,1678581104,,200
8a4c76,172.18.0.1,GET,http://localhost:8081/teacher/marks,1678581274,,200
cd5fad,172.18.0.1,GET,http://localhost:8081/teacher/marks/view/class/1,1678581276,,200
4badd9,172.18.0.1,GET,http://localhost:8081/logout,1678581353,,302
8731b4,172.18.0.1,GET,http://localhost:8081/,1678581353,,200
fd9c5a,172.18.0.1,GET,http://localhost:8081/login,1678581380,,200
6e7ab3,172.18.0.1,POST,http://localhost:8081/login,1678581386,,302
03f3a5,172.18.0.1,GET,http://localhost:8081/student/,1678581386,,200
aad848,172.18.0.1,GET,http://localhost:8081/student/absence/,1678581388,,200
d893e5,172.18.0.1,GET,http://localhost:8081/student/marks/,1678581389,,200
c695ad,172.18.0.1,GET,http://localhost:8081/student/,1678581489,,200
0f017d,172.18.0.1,GET,http://localhost:8081/student/marks/,1678581491,,200
bf6ebc,172.18.0.1,GET,http://localhost:8081/student/absence/,1678581492,,200
27be16,172.18.0.1,GET,http://localhost:8081/logout,1678581493,,302
99f7b7,172.18.0.1,GET,http://localhost:8081/,1678581493,,200
507234,172.18.0.1,GET,http://localhost:8081/login,1678581494,,200
e6cf97,172.18.0.1,POST,http://localhost:8081/login,1678581501,,302
334cc2,172.18.0.1,GET,http://localhost:8081/teacher/,1678581501,,200
1380c4,172.18.0.1,GET,http://localhost:8081/teacher/marks,1678581503,,200
0f4769,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/1,1678581504,,200
0456e9,172.18.0.1,GET,http://localhost:8081/teacher/marks,1678581521,,200
40958c,172.18.0.1,GET,http://localhost:8081/teacher/,1678581522,,200
48da96,172.18.0.1,GET,http://localhost:8081/teacher/marks,1678581523,,200
9e58ae,172.18.0.1,GET,http://localhost:8081/logout,1678581525,,302
92f086,172.18.0.1,GET,http://localhost:8081/,1678581525,,200
2569c7,172.18.0.1,GET,http://localhost:8081/login,1678581639,,200
83bf17,172.18.0.1,POST,http://localhost:8081/login,1678581685,,302
64757b,172.18.0.1,GET,http://localhost:8081/teacher/,1678581685,,200
a7deaf,172.18.0.1,GET,http://localhost:8081/teacher/absense,1678581694,ee4985,404
ee4985,172.18.0.1,GET,http://localhost:8081/teacher/absense,1678581694,,404
cff485,172.18.0.1,GET,http://localhost:8081/teacher/absence,1678581697,d7a34c,404
d7a34c,172.18.0.1,GET,http://localhost:8081/teacher/absence,1678581697,,404
883cb3,172.18.0.1,GET,http://localhost:8081/teacher/absence,1678581706,ea0a7f,404
ea0a7f,172.18.0.1,GET,http://localhost:8081/teacher/absence,1678581706,,404
e90924,172.18.0.1,GET,http://localhost:8081/teacher/absence,1678581721,,200
0b6b27,172.18.0.1,GET,http://localhost:8081/teacher/absence,1678582240,7ea7cd,500
7ea7cd,172.18.0.1,GET,http://localhost:8081/teacher/absence,1678582240,,500
585097,172.18.0.1,GET,http://localhost:8081/teacher/absence,1678582254,067d2a,500
067d2a,172.18.0.1,GET,http://localhost:8081/teacher/absence,1678582254,,500
a19611,172.18.0.1,GET,http://localhost:8081/teacher/absence,1678582277,,200
142975,172.18.0.1,GET,http://localhost:8081/teacher/absence,1678583087,befaae,404
befaae,172.18.0.1,GET,http://localhost:8081/teacher/absence,1678583087,,404
f5ecad,172.18.0.1,GET,http://localhost:8081/teacher/absence,1678583109,,200
7009bc,172.18.0.1,GET,http://localhost:8081/,1678826668,,200
ea14a3,172.18.0.1,GET,http://localhost:8081/favicon.ico,1678826670,27ee42,404
27ee42,172.18.0.1,GET,http://localhost:8081/favicon.ico,1678826670,,404
d9e1e0,172.18.0.1,GET,http://localhost:8081/login,1678826672,,200
ec74c5,172.18.0.1,POST,http://localhost:8081/login,1678826687,,302
59ea2f,172.18.0.1,GET,http://localhost:8081/teacher/,1678826687,,200
8be382,172.18.0.1,GET,http://localhost:8081/teacher/marks,1678827058,,200
1a631a,172.18.0.1,GET,http://localhost:8081/teacher/absence,1678827062,,200
ec835c,172.18.0.1,GET,http://localhost:8081/teacher/absence,1678827123,,200
51123a,172.18.0.1,GET,http://localhost:8081/teacher/absence,1678827294,,200
2940fb,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/1,1678827296,75d085,500
75d085,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/1,1678827296,,500
e12771,172.18.0.1,GET,http://localhost:8081/teacher/absence/view/class/1,1678827298,7cc1d2,500
7cc1d2,172.18.0.1,GET,http://localhost:8081/teacher/absence/view/class/1,1678827298,,500
08d641,172.18.0.1,GET,http://localhost:8081/favicon.ico,1678827299,a23f7a,404
a23f7a,172.18.0.1,GET,http://localhost:8081/favicon.ico,1678827299,,404
04fe2c,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/1,1678827327,8f7fe8,500
8f7fe8,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/1,1678827327,,500
b13863,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/1,1678827483,f4f8ed,500
f4f8ed,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/1,1678827483,,500
a1d417,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/1,1678827628,d35e47,500
d35e47,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/1,1678827628,,500
1705d2,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/1,1678827639,0b0cdd,500
0b0cdd,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/1,1678827639,,500
929f28,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/1,1678827825,1ced31,500
1ced31,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/1,1678827825,,500
797fc5,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/1,1678827856,34342a,500
34342a,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/1,1678827856,,500
e85f72,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/1,1678827896,,200
8330cc,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/1,1678828089,,200
6bd5ac,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/1,1678828232,,200
c115d4,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/1,1678828827,82cd00,500
82cd00,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/1,1678828827,,500
0c10b1,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/1,1678828843,b785ed,500
b785ed,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/1,1678828843,,500
ab4df4,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/1,1678828852,d340e9,500
d340e9,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/1,1678828852,,500
acc2f2,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/1,1678828920,921fec,500
921fec,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/1,1678828920,,500
46c9a3,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/1,1678828944,,200
c98745,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/1,1678829144,aea5c9,500
aea5c9,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/1,1678829144,,500
87669c,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/1,1678829160,,200
cfa4d9,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/1,1678833655,,200
664bb0,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/1,1678833664,,200
5903e4,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/1,1678834176,,200
c41721,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/1,1678834300,,200
0a045d,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/1,1678834441,,200
b02449,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/1,1678835069,b0837f,500
b0837f,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/1,1678835069,,500
cd2342,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/1,1678835085,,200
1bf6b2,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/1,1678835085,cd2342,500
ed1146,172.18.0.1,GET,http://localhost:8081/favicon.ico,1678835085,de452c,404
de452c,172.18.0.1,GET,http://localhost:8081/favicon.ico,1678835085,,404
562b60,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/1,1678835285,,200
c27e56,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/1,1678835285,562b60,500
9247e3,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/1,1678835412,,200
9da9ba,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/1,1678835412,9247e3,500
bb9f50,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/1,1678835588,,200
7233be,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/1,1678835847,,200
bb4f19,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/1,1678835862,,200
8307cb,172.18.0.1,GET,http://localhost:8081/teacher/marks,1678836007,,200
aa414e,172.18.0.1,GET,http://localhost:8081/teacher/marks,1678836037,,200
b73f1e,172.18.0.1,GET,http://localhost:8081/teacher/marks,1678836050,,200
28d09d,172.18.0.1,GET,http://localhost:8081/,1678911852,,200
eaae71,172.18.0.1,GET,http://localhost:8081/login,1678911856,,200
553ceb,172.18.0.1,POST,http://localhost:8081/login,1678911868,,302
920e97,172.18.0.1,GET,http://localhost:8081/student/,1678911868,,200
6f3f94,172.18.0.1,GET,http://localhost:8081/logout,1678911895,,302
bd8b9b,172.18.0.1,GET,http://localhost:8081/,1678911895,,200
ff49f5,172.18.0.1,GET,http://localhost:8081/login,1678911897,,200
26f53c,172.18.0.1,POST,http://localhost:8081/login,1678911910,,302
ef82f9,172.18.0.1,GET,http://localhost:8081/teacher/,1678911910,,200
c29b97,172.18.0.1,GET,http://localhost:8081/teacher/absence,1678911913,,200
730379,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/1,1678911915,,200
325ec5,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/1,1678912752,,200
7b2e00,172.18.0.1,GET,http://localhost:8081/teacher/marks,1678912760,,200
3fdd97,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/1,1678912761,,200
bb4afb,172.18.0.1,GET,http://localhost:8081/teacher/marks,1678912763,,200
8be9c6,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/1,1678912763,,200
3ea2d2,172.18.0.1,GET,http://localhost:8081/teacher/marks,1678912765,,200
2fdbdc,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/1,1678912836,,200
47310e,172.18.0.1,GET,http://localhost:8081/teacher/marks,1678912837,,200
72ede6,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/1,1678912839,,200
78b507,172.18.0.1,GET,http://localhost:8081/teacher/marks/class/1,1678912920,,200
69b5e1,172.18.0.1,GET,http://localhost:8081/teacher/absence,1678912923,,200
ecc570,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/1,1678912924,,200
9bc521,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/1,1678913493,,200
011bda,172.18.0.1,GET,http://localhost:8081/teacher/absence,1678913494,,200
2a1924,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/1,1678913495,,200
74cd43,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/add/1,1678913630,25943d,500
25943d,172.18.0.1,POST,http://localhost:8081/teacher/absence/class/add/1,1678913630,,500
cc91a8,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/add/1,1678913654,cabc1b,500
cabc1b,172.18.0.1,POST,http://localhost:8081/teacher/absence/class/add/1,1678913654,,500
e95715,172.18.0.1,GET,http://localhost:8081/favicon.ico,1678913654,fc1ebf,404
fc1ebf,172.18.0.1,GET,http://localhost:8081/favicon.ico,1678913654,,404
a71ed3,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/add/1,1678913712,d14848,500
d14848,172.18.0.1,POST,http://localhost:8081/teacher/absence/class/add/1,1678913712,,500
dd3372,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/1,1678913715,,200
df8475,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/add/1,1678913716,b0f422,500
b0f422,172.18.0.1,POST,http://localhost:8081/teacher/absence/class/add/1,1678913716,,500
d98f26,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/add/1,1678913748,a782ea,500
a782ea,172.18.0.1,POST,http://localhost:8081/teacher/absence/class/add/1,1678913748,,500
ff6841,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/1,1678916978,,200
eeefe7,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/1,1678916981,,200
c18b70,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/add/1,1678916994,b20aca,500
b20aca,172.18.0.1,POST,http://localhost:8081/teacher/absence/class/add/1,1678916994,,500
5d4227,172.18.0.1,GET,http://localhost:8081/,1678992743,,200
856164,172.18.0.1,GET,http://localhost:8081/login,1678992848,,200
100f72,172.18.0.1,POST,http://localhost:8081/login,1678992862,,302
a383e4,172.18.0.1,GET,http://localhost:8081/teacher/,1678992862,,200
17ec94,172.18.0.1,GET,http://localhost:8081/teacher/marks,1678993251,,200
fa6f32,172.18.0.1,GET,http://localhost:8081/teacher/absence,1678993251,,200
d89a88,172.18.0.1,GET,http://localhost:8081/teacher/marks,1678993253,,200
ad2d0e,172.18.0.1,GET,http://localhost:8081/teacher/absence,1678993254,,200
c45aad,172.18.0.1,GET,http://localhost:8081/teacher/marks,1678993255,,200
c336d4,172.18.0.1,GET,http://localhost:8081/teacher/absence,1678993256,,200
83eaa7,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/1,1678993258,,200
1b231e,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/add/1,1678993961,2061d1,500
2061d1,172.18.0.1,POST,http://localhost:8081/teacher/absence/class/add/1,1678993961,,500
923e2a,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/add/1,1678994609,340739,500
340739,172.18.0.1,POST,http://localhost:8081/teacher/absence/class/add/1,1678994609,,500
e321a2,172.18.0.1,GET,http://localhost:8081/,1679788627,,200
662b27,172.18.0.1,GET,http://localhost:8081/favicon.ico,1679788633,e845ca,404
e845ca,172.18.0.1,GET,http://localhost:8081/favicon.ico,1679788633,,404
8f708f,172.18.0.1,GET,http://localhost:8081/login,1679788677,,200
3d96de,172.18.0.1,POST,http://localhost:8081/login,1679788690,,302
e58887,172.18.0.1,GET,http://localhost:8081/teacher/,1679788690,,200
3f2dcf,172.18.0.1,GET,http://localhost:8081/teacher/absence,1679788750,,200
7cf802,172.18.0.1,GET,http://localhost:8081/teacher/absence/add/1,1679788755,7789ae,404
7789ae,172.18.0.1,GET,http://localhost:8081/teacher/absence/add/1,1679788755,,404
fe2bbc,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/add/1,1679788764,165603,500
165603,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/add/1,1679788764,,500
7f5e43,172.18.0.1,GET,http://localhost:8081/teacher/absence/class,1679788772,ffe7e2,404
ffe7e2,172.18.0.1,GET,http://localhost:8081/teacher/absence/class,1679788772,,404
9a60ba,172.18.0.1,GET,http://localhost:8081/teacher/absence/,1679788776,,301
4054d6,172.18.0.1,GET,http://localhost:8081/teacher/absence,1679788776,,200
b8ce83,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/1,1679788778,,200
73185a,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/add/1,1679788832,957434,500
957434,172.18.0.1,POST,http://localhost:8081/teacher/absence/class/add/1,1679788832,,500
f64207,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/add/1,1679788948,1fe792,500
1fe792,172.18.0.1,POST,http://localhost:8081/teacher/absence/class/add/1,1679788948,,500
a4f945,172.18.0.1,GET,http://localhost:8081/favicon.ico,1679788948,926c45,404
926c45,172.18.0.1,GET,http://localhost:8081/favicon.ico,1679788948,,404
791b3f,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/add/1,1679789180,78d0f2,500
78d0f2,172.18.0.1,POST,http://localhost:8081/teacher/absence/class/add/1,1679789180,,500
6afdfe,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/add/1,1679789196,4e4fab,500
4e4fab,172.18.0.1,POST,http://localhost:8081/teacher/absence/class/add/1,1679789196,,500
8b3812,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/add/1,1679789299,94bb24,500
94bb24,172.18.0.1,POST,http://localhost:8081/teacher/absence/class/add/1,1679789299,,500
abf2a5,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/add/1,1679790688,3b88a0,500
3b88a0,172.18.0.1,POST,http://localhost:8081/teacher/absence/class/add/1,1679790688,,500
dddb9b,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/add/1,1679790727,458b67,500
458b67,172.18.0.1,POST,http://localhost:8081/teacher/absence/class/add/1,1679790727,,500
507ab3,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/add/1,1679790760,d57e20,500
d57e20,172.18.0.1,POST,http://localhost:8081/teacher/absence/class/add/1,1679790760,,500
ba42e3,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/add/1,1679791209,b3f976,500
b3f976,172.18.0.1,POST,http://localhost:8081/teacher/absence/class/add/1,1679791209,,500
bc8523,172.18.0.1,GET,http://localhost:8081/teacher/absence/class/add/1,1679791805,4fd2e3,500
4fd2e3,172.18.0.1,POST,http://localhost:8081/teacher/absence/class/add/1,1679791805,,500
bdedce,172.18.0.1,GET,http://localhost:8081/,1679841140,,200
d7fc4e,172.18.0.1,GET,http://localhost:8081/favicon.ico,1679841144,ad35ee,404
ad35ee,172.18.0.1,GET,http://localhost:8081/favicon.ico,1679841144,,404
b77721,172.18.0.1,GET,http://localhost:8081/login,1679841148,,200
53e553,172.18.0.1,POST,http://localhost:8081/login,1679841156,,302
12d12c,172.18.0.1,GET,http://localhost:8081/login,1679841157,,200
c9c8d9,172.18.0.1,POST,http://localhost:8081/login,1679841164,,302
2e4b5e,172.18.0.1,GET,http://localhost:8081/teacher/,1679841164,,200
